OBJECTID,NAME,PERIMETER,HECTARES,TREETYPE,TREECODE,TREENO,TREETAG,TREELOCN,ADDNLOCN,SITENAME,SPECIES,COMMONNAME,OWNER,CONAREA,INSURAN,DONATED,VETERAN,RESTRICTED,DBH_TAPE,NOTTMFLAG7,SPONSORED,IS_STUMP,FELLED,PROPOSED,HIDDEN,LASTVISIT,HEIGHT,SPREAD,TRUNK,AGE,PRIORITY,HEALTH,TARGETZONE,HAZARDSIZE,LIKELIHOOD,CAVATFUNC,CAVATSLE,FELLREASON,REPLANTING,FEATREF,OVERLAY,CROWN_SPREAD,CROWN_SPREAD_RADIUS,HEIGHT_N,EASTING,LONG,NORTHING,LAT,BODY_NAME,BODY
2054,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,087938,160,,development  opportunity,,Clifton Triangle Retail Park (NPP),Crataegus species,Hawthorn Variant,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/02/2013 at 15:03 by XI4 for Inspecti,7.2m,7.0m,7cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428510,Trees,7.0,3.5,7.2,455170.8499999996,-1.1811970042436046,334304.5700000003,52.903374820600696,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2161,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,079928,12,,41318,$USRN$29020463,"Walcot Green, Nottingham",Acer pseudoplatanus,Sycamore,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2016 at 09:03 by MC for,14.6m,10.0m,10cm,Mature,Cat: 2.1 (6m),Good,Moderate Use,XX 11-25cm,Low,Unknown,Unknown,Unknown,Unknown,416621,Trees,10.0,5.0,14.6,454743.96999999974,-1.1875250428464499,334410.27999999933,52.90436849110155,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2281,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,052156,16,,38294,$USRN$29010479,"Waterdown Road, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.7m,3.5m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415413,Trees,3.5,1.75,3.7,454826.9000000004,-1.186303218367737,334344.9000000004,52.90377240497997,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2313,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353052,332,,opp 35 glapton,,Glapton Lane and Swansdown Plantation,Fraxinus excelsior,Common Ash,Sports & Leisure,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 08/06/2007 at 13:14 by AM for Inspectio,,,0cm,Mature,No action required,Good,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23521,Trees,,,,454934.08999999985,-1.1846430248823292,334740.66000000015,52.90731872974564,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2314,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,885502,2,,Front of building,,Whitegate Primary and Nursery School,Fraxinus ornus,Manna Ash,Education (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 17/03/2020 at 13:15 by ML for Inspectio,5.0m,3.0m,3cm,Semi Mature,No action required,Good,High Use,100-300mm,Very Low,Unknown,Unknown,Unknown,Unknown,213324,Trees,3.0,1.5,5.0,454842.83999999985,-1.1861192510577914,334030.08999999985,52.90094115450323,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2358,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479860,163,,38675,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 12:22 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428350,Trees,9.0,4.5,20.0,454800.1200000001,-1.1867450631237784,334084.83999999985,52.901437611149824,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2440,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,204439,240,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Prunus species,Cherry,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/02/2021 at 14:39 by ML for Inspectio,4.0m,1.0m,1cm,Young,Cat: 3 (3y),Dead,High Use,25-50mm,Medium,100% Reduction,<5 years,Unknown,Unknown,907507,Trees,1.0,0.5,4.0,455216.8700000001,-1.1805065133470174,334342.2100000009,52.903708431722706,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2447,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887234,44,,,,"Gardendale Avenue, Nottingham",Prunus species,Cherry,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 25/01/2013 at 11:55 by XI4 for Inspecti,14.0m,10.0m,10cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426502,Trees,10.0,5.0,14.0,454635.8799999999,-1.1891183341918414,334491.1500000004,52.90510634479152,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2476,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,352880,285,,os policestation,,Glapton Lane and Swansdown Plantation,Acer platanoides,Norway Maple,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 03/07/2020 at 18:00 by NCC for Tree-wor,16.0m,12.0m,12cm,Mature,No action required,Good,High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,23510,Trees,12.0,6.0,16.0,454822.53000000026,-1.1863049269018902,334720.75,52.9071511273677,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2512,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084902,121,,development  plot,,"Langstrath Road, Nottingham",Acer platanoides,Norway Maple,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 13:15 by XI4 for Inspecti,12.0m,8.0m,8cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428393,Trees,8.0,4.0,12.0,455109.70999999996,-1.182078954056145,334463.75,52.9048118404939,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2523,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479816,36,,new close plantation,,New Close Plantation,Aesculus hippocastanum,Horse Chestnut,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 11:37 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428328,Trees,9.0,4.5,20.0,454824.4199999999,-1.1863772019026373,334124.3300000001,52.90179009195642,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2545,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083108,5,,38993,$USRN$29001814,"Tintagel Green, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,3.0m,3.8m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415639,Trees,3.8,1.9,3.0,455178.9000000004,-1.1811309681231004,333987.9000000004,52.90052765170188,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2595,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081936,20,,,$USRN$29010323,"Cliveden Green, Nottingham",Carpinus betulus,Hornbeam,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2016 at 09:34 by MC for,8.7m,5.5m,6cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,XX None,Low,Unknown,Unknown,Unknown,Unknown,415393,Trees,5.5,2.75,8.7,454889.3099999996,-1.1853759250530391,334342.08999999985,52.903740797893796,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2626,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,267614,14,,38706,$USRN$29001754,"Meadowvale Crescent, Nottingham",,,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 01/06/2012 by SYS for Inspection,8.7m,7.1m,,Unknown,No action required,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,415559,Trees,7.1,3.55,8.7,455011.7000000002,-1.183609855120867,334026.19999999925,52.90088898949175,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2714,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,771026,16,,,$USRN$29001735,"Leafield Green, Nottingham",Sorbus species,Sorbus Species,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 25/03/2013 at 11:32 by XI4 for Inspecti,10.0m,6.6m,7cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,XX None,None,Unknown,Unknown,Unknown,Unknown,414714,Trees,6.6,3.3,10.0,455104.2000000002,-1.1820977868595746,334836.6099999994,52.908163803042164,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2759,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084988,50,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:16 by ML for Inspectio,16.0m,9.0m,9cm,Early Mature,No action required,Good,High Use,None,None,50% Reduction,40-80 years,Unknown,Unknown,428436,Trees,9.0,4.5,16.0,455180.58999999985,-1.1810298094169545,334436.83999999985,52.904562714371444,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2813,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353256,360,,,,Glapton Lane and Swansdown Plantation,Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 13/07/2017 at 09:35 by AG for,11.0m,10.0m,10cm,Mature,Cat: 2.2 (12m),Fair,High Use,XX Up to 10cm,Medium,Unknown,Unknown,Unknown,Unknown,23573,Trees,10.0,5.0,11.0,455053.71999999974,-1.18287337404023,334688.16000000015,52.906834638415084,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2882,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080260,74,,o/s 146,,Green Lane   HWS,Laburnum adamii,Adams laburnham,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 06/07/2017 at 11:16 by MC for Inspectio,7.0m,4.0m,4cm,Mature,Cat: 2.2 (12m),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,14990,Trees,4.0,2.0,7.0,455216.8099999996,-1.1805263016827021,334230.72000000067,52.902706325507346,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2926,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083492,128,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 15:13 by XI4 for Inspecti,22.0m,12.0m,12cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,427641,Trees,12.0,6.0,22.0,454809.03000000026,-1.1866011597489532,334152.94999999925,52.902048903740656,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2946,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083462,98,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/05/2015 at 16:55 by GT for Tree-work,21.0m,10.0m,10cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,427626,Trees,10.0,5.0,21.0,454784.86000000034,-1.1869627474524023,334139.27999999933,52.90192848888497,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
2968,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081136,135,,38582,$USRN$29001731,"Langstrath Road, Nottingham",Betula pendula,Silver Birch,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 10/06/2019 at 18:00 by TTS for Tree-wor,14.9m,10.0m,10cm,Early Mature,No action required,Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,415519,Trees,10.0,5.0,14.9,455227.1900000004,-1.180359709797721,334303.22000000067,52.90335691861884,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3001,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,083452,70,,new close plantation,,New Close Plantation,Aesculus hippocastanum,Horse Chestnut,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 14:34 by XI4 for Inspecti,21.0m,14.0m,14cm,Early Mature,Cat: 2.1 (6m),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,427621,Trees,14.0,7.0,21.0,454741.46999999974,-1.1876069320568388,334144.0999999996,52.901976219524734,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3005,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479702,146,,new close plantation,,New Close Plantation,Aesculus hippocastanum,Horse Chestnut,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 10:03 by XI4 for Inspecti,20.0m,9.0m,9cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,428271,Trees,9.0,4.5,20.0,454742.6299999999,-1.1875912561588948,334134.76999999955,52.901892240213606,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3006,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,087932,157,,development  opportunity,,Clifton Triangle Retail Park (NPP),Crataegus species,Hawthorn Variant,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 18/02/2013 at 15:02 by XI4 for Inspecti,7.0m,6.0m,6cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428507,Trees,6.0,3.0,7.0,455182.2000000002,-1.1810300083073955,334294.3699999992,52.903281977853894,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3020,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,081024,10,,,$USRN$29001626,"Bournmoor Avenue, Nottingham",Prunus species,Cherry,HRA Housing Dept (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 26/03/2013 at 16:04 by XI4 for Inspecti,6.7m,6.4m,6cm,Semi Mature,Cat: 3 (3y),Severe Decline,Moderate Use,XX None,None,Unknown,Unknown,Unknown,Unknown,415526,Trees,6.4,3.2,6.7,455091.3200000003,-1.1823859372934968,334265.0800000001,52.903028001781166,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3062,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084144,25,,new close plantation,,New Close Plantation,Quercus species,Oak,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 14/02/2013 at 15:55 by XI4 for Inspecti,20.0m,12.0m,12cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,427667,Trees,12.0,6.0,20.0,454828.3200000003,-1.1863155919064678,334145.9399999995,52.901983934162374,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3108,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,449548,20,,,,"Village Road, Nottingham",Prunus species,Cherry,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 23/01/2013 at 12:44 by XI3 for Inspecti,8.0m,6.0m,6cm,Early Mature,Cat: 3 (3y),Good,High Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,425905,Trees,6.0,3.0,8.0,454686.66000000015,-1.1883145428465716,334782.3499999996,52.9077186102171,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3129,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887244,9,,,,"Gardendale Avenue, Nottingham",Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 25/01/2013 at 11:59 by XI4 for Inspecti,13.0m,9.0m,9cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426507,Trees,9.0,4.5,13.0,454650.28000000026,-1.1889068116398926,334475.94999999925,52.90496826209898,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3131,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,088662,213,,development  plot,,"Langstrath Road, Nottingham",Prunus species,Cherry,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 18/02/2013 at 15:42 by XI4 for Inspecti,6.3m,6.5m,6cm,Early Mature,Cat: 3 (3y),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428572,Trees,6.5,3.25,6.3,455040.48000000045,-1.183106984695158,334470.51999999955,52.90487976329687,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3161,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080336,126,,opp 152,,Green Lane   HWS,Sorbus aucuparia,Rowan,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 26/07/2016 at 11:50 by MC for Inspectio,6.5m,4.5m,4cm,Young,Cat: 3 (3y),Good,High Use,XX None,None,Unknown,Unknown,Unknown,Unknown,15009,Trees,4.5,2.25,6.5,455241.78000000026,-1.180154973001407,334231.5600000005,52.9027113181148,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3212,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,352980,265,,,,Glapton Lane and Swansdown Plantation,Tilia x europaea,Lime,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 13:52 by MC for,10.0m,8.5m,8cm,Mature,Cat: 2.2 (12m),Good,Moderate Use,XX Up to 10cm,Low,Unknown,Unknown,Unknown,Unknown,23519,Trees,8.5,4.25,10.0,454921.41000000015,-1.1848377506244157,334703.8100000005,52.90698880042836,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3215,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,353216,350,,,,Glapton Lane and Swansdown Plantation,Fraxinus excelsior,Common Ash,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 12/07/2017 at 14:08 by AG for,11.0m,6.0m,6cm,Mature,Cat: 2.1 (6m),Good,Moderate Use,XX Up to 10cm,Medium,Unknown,Unknown,Unknown,Unknown,23563,Trees,6.0,3.0,11.0,455002.4400000004,-1.1836339660480348,334698.66000000015,52.90693425005287,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3294,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080256,75,,o/s 144,,"Green Lane, Nottingham",Laburnum adamii,Adams laburnham,,No,No,~~~,No,No,~~~,No,No,~~~,Yes,No,No,Last visit 05/10/2009 at 11:24 by PH for Inspectio,,,0cm,Mature,No action required,Severe Decline,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14989,Trees,,,,455209.8200000003,-1.1806293034295476,334236.0700000003,52.90275512900387,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3303,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,080008,329,,TI JCT A543,,"Green Lane, Nottingham",Fagus sylvatica,Beech,Highways (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/04/2014 at 08:12 by GT for Tree-work,19.0m,15.0m,15cm,Mature,Cat: 2.2 (12m),Good,Very High Use,100-300mm,Low,Unknown,Unknown,Unknown,Unknown,14927,Trees,15.0,7.5,19.0,454748.71999999974,-1.1873992011971248,334738.8800000008,52.90732158706473,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3305,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,084958,71,,Clifton Triangle Retail Park,,Clifton Triangle Retail Park (NPP),Acer platanoides,Norway Maple,Property Plus (NCC),No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 11/02/2021 at 10:58 by ML for Inspectio,15.0m,4.0m,4cm,Early Mature,No action required,Good,High Use,None,None,75% Reduction,40-80 years,Unknown,Unknown,428421,Trees,4.0,2.0,15.0,455151.5,-1.1814603495372846,334448.1199999992,52.90466707941521,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3405,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,887282,41,,,,"Gardendale Avenue, Nottingham",Carpinus betulus,Hornbeam,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 25/01/2013 at 12:38 by XI4 for Inspecti,13.0m,8.0m,8cm,Early Mature,Cat: 2.1 (6m),Good,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,426526,Trees,8.0,4.0,13.0,454635.7599999998,-1.189126546615187,334452.8200000003,52.9047618325469,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
3461,Nottingham City Council Administrative Boundary,59228.281741,7464.77503858,Single Tree,479718,151,,new close plantation,,New Close Plantation,Acer pseudoplatanus,Sycamore,Chamber Estate,No,No,~~~,No,No,~~~,No,No,~~~,No,No,No,Last visit 15/02/2013 at 10:16 by XI4 for Inspecti,21.0m,11.0m,11cm,Early Mature,Cat: 3 (3y),Fair,Moderate Use,50-100mm,Low,Unknown,Unknown,Unknown,Unknown,428279,Trees,11.0,5.5,21.0,454746.9000000004,-1.1875315361684493,334112.4299999997,52.90169100638102,Nottingham City Council,http://data.ordnancesurvey.co.uk/doc/7000000000038857
