tree_id,block_id,created_at,tree_dbh,stump_diam,curb_loc,status,health,spc_latin,spc_common,steward,guards,sidewalk,user_type,problems,root_stone,root_grate,root_other,trunk_wire,trnk_light,trnk_other,brch_light,brch_shoe,brch_other,address,postcode,zip_city,community board,borocode,borough,cncldist,st_assem,st_senate,nta,nta_name,boro_ct,state,latitude,longitude,x_sp,y_sp,council district,census tract,bin,bbl
173670,217160,08/25/2015,11,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,158 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70673492,-73.96323166,994444.1266,196761.2128,33,535,3344146,3021737502
196402,103298,09/02/2015,17,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,Damage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,38 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71605719,-73.99195197,986481.0274,200155.5604,1,16,1003861,1002990018
174460,217494,08/25/2015,4,0,OnCurb,Alive,Poor,Acer platanoides 'Crimson King',crimson king maple,None,None,NoDamage,Volunteer,"RootOther,TrunkOther,BranchOther",No,No,Yes,No,No,Yes,No,No,Yes,156 BROADWAY,11211,Brooklyn,301,3,Brooklyn,34,50,26,BK73,North Side-South Side,3054900,New York,40.71008851,-73.96301364,994504.0572,197983.0516,34,549,3059531,3021327506
84122,102481,07/21/2015,3,0,OnCurb,Alive,Fair,Castanea mollissima,Chinese chestnut,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,38 JEFFERSON STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000600,New York,40.7131261,-73.98846856,987446.8177,199087.7823,1,6,1003234,1002710046
84371,102392,07/21/2015,21,0,OffsetFromCurb,Alive,Fair,Salix babylonica,weeping willow,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,286 SOUTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1000201,New York,40.71064673,-73.98593279,988149.9443,198184.5742,1,201,1003142,1002450001
108086,219845,08/01/2015,11,0,OnCurb,Alive,Good,Castanea mollissima,Chinese chestnut,1or2,Helpful,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,63 CRANBERRY STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK09,Brooklyn Heights-Cobble Hill,3000100,New York,40.69960254,-73.99270963,986271.4917,194160.6163,33,1,3001611,3002160039
156807,216908,08/18/2015,11,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,51 ROSS STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70333381,-73.96422112,994170.3013,195521.9729,33,545,3059903,3021750080
135571,218304,08/11/2015,4,0,OnCurb,Alive,Good,Gymnocladus dioicus,Kentucky coffeetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,39 NORTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055500,New York,40.71694685,-73.9650208,993946.5944,200481.5223,33,555,3340269,3023637502
173480,217520,08/25/2015,3,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,97 SOUTH 8 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.70970665,-73.96519822,993898.4617,197843.6782,34,549,3059523,3021310035
178867,102558,08/26/2015,8,0,OnCurb,Alive,Good,Prunus,cherry,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,570 GRAND STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001001,New York,40.71373185,-73.97890761,990097.3115,199308.9692,1,1001,1083419,1003210001
156804,216908,08/18/2015,10,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,70 ROSS STREET,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70358111,-73.96383937,994276.1108,195612.1134,33,539,3331317,3021860001
201415,102977,09/04/2015,6,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,None,Unsure,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,204 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72262895,-73.99058037,986860.9964,202549.8912,1,3601,1005613,1004220042
194162,102807,09/01/2015,4,0,OnCurb,Alive,Good,Prunus,cherry,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,210 STANTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.71960689,-73.98259125,989075.6928,201449.2025,2,2201,1004151,1003450048
172388,103012,08/24/2015,2,0,OnCurb,Alive,Fair,Styphnolobium japonicum,Sophora,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,536 EAST 5 STREET,10009,New York,103,1,Manhattan,2,65,27,MN22,East Village,1003200,New York,40.72414133,-73.98285511,989002.228,203101.2215,2,32,1005024,1004000024
173498,218615,08/25/2015,7,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Harmful,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,108 DIVISION AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70760611,-73.96358304,994346.5736,197078.5698,33,535,3059836,3021690021
173691,102900,08/25/2015,18,0,OnCurb,Alive,Good,Pyrus calleryana,Callery pear,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,13 CLINTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN27,Chinatown,1003001,New York,40.72095115,-73.98416394,988639.6549,201938.8741,2,3001,1004248,1003500023
178853,103399,08/26/2015,2,0,OnCurb,Alive,Fair,Magnolia grandiflora,southern magnolia,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,477 FDR DRIVE SERVICE ROAD WEST,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001001,New York,40.71381573,-73.9773638,990525.284,199339.6342,1,1001,1083420,1003210001
136021,218200,08/11/2015,9,0,OnCurb,Alive,Good,Prunus virginiana,'Schubert' chokecherry,None,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,51 SOUTH 1 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3055100,New York,40.71521413,-73.96522473,993890.3137,199850.2178,33,551,3062760,3023900035
163825,102980,08/21/2015,4,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,711 EAST 6 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72319539,-73.97842859,990229.2567,202756.858,2,2602,1075828,1003760058
196405,103298,09/02/2015,14,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,30 ALLEN STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001600,New York,40.71578511,-73.99208944,986442.9277,200056.4297,1,16,1077530,1002990024
175269,217428,08/25/2015,13,0,OnCurb,Alive,Good,Tilia cordata,littleleaf linden,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,874 DRIGGS AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054700,New York,40.70900397,-73.96254188,994635.0147,197587.9769,33,547,3059620,3021380128
196686,103290,09/02/2015,13,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,61 PIKE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1000800,New York,40.71147735,-73.99231298,986381.0964,198486.9758,1,6,1077509,1002550001
173885,102884,08/25/2015,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,145 ATTORNEY STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72010473,-73.98362954,988787.8466,201630.5233,2,2201,1004281,1003500075
196685,103290,09/02/2015,14,0,OnCurb,Alive,Good,Quercus phellos,willow oak,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,65 PIKE STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1000800,New York,40.7113977,-73.99230121,986384.3612,198457.9584,1,6,1077509,1002550001
173745,217699,08/25/2015,6,0,OnCurb,Alive,Good,Ulmus americana,American elm,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,1 DUNHAM PLACE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71087183,-73.96764171,993220.8698,198267.928,33,549,3063640,3024680027
173662,217160,08/25/2015,5,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,192 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70730932,-73.96234424,994690.0765,196970.5868,33,535,3059875,3021737505
173882,217166,08/25/2015,15,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,4 JULIANA PLACE,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70574772,-73.96530377,993869.7685,196401.309,33,545,3343926,3021687501
173479,217520,08/25/2015,11,0,OnCurb,Alive,Fair,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,101 SOUTH 8 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.70968386,-73.96499846,993953.8461,197835.3983,34,549,3059522,3021310034
173476,217520,08/25/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,115 SOUTH 8 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.70962282,-73.96446339,994102.1975,197813.2199,34,549,3059518,3021310027
173664,217160,08/25/2015,9,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,1or2,Harmful,Damage,Volunteer,TrunkOther,No,No,No,No,No,Yes,No,No,No,182 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70709948,-73.96266843,994600.2247,196894.0971,33,535,3059873,3021730025
194105,102872,09/01/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,155 RIDGE STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72035172,-73.98253819,989090.3482,201720.5677,2,2201,1004141,1003450020
194106,102872,09/01/2015,14,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,155 RIDGE STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72041492,-73.98250593,989099.2839,201743.5946,2,2201,1004141,1003450020
173481,217520,08/25/2015,9,0,OnCurb,Alive,Poor,Tilia americana,American linden,None,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,95 SOUTH 8 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.70971804,-73.9652981,993870.7695,197847.8179,34,549,3341967,3021310037
156284,219908,08/18/2015,4,0,OffsetFromCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,51 YORK STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70152168,-73.98888597,987331.6375,194859.9289,33,21,3255596,3000510025
194107,102872,09/01/2015,12,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Unsure,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,167 RIDGE STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72055769,-73.98243307,989119.4709,201795.6152,2,2201,1004140,1003450018
174305,103007,08/25/2015,9,0,OnCurb,Alive,Poor,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,31 AVENUE A,10009,New York,103,1,Manhattan,2,74,26,MN22,East Village,1003002,New York,40.72327017,-73.98566846,988222.4747,202783.6913,2,3002,1077958,1004300010
173668,217160,08/25/2015,15,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,164 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70686119,-73.96303659,994498.1898,196807.236,33,535,3059866,3021730016
174489,217634,08/25/2015,5,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,4orMore,Harmful,NoDamage,Volunteer,BranchLights,No,No,No,No,No,No,Yes,No,No,58 SOUTH 6 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71124538,-73.96623815,993609.9334,198404.1705,34,549,3251760,3024700007
194104,102872,09/01/2015,16,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,151 RIDGE STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72021841,-73.98260622,989071.4999,201671.9966,2,2201,1004143,1003450025
201385,102978,09/04/2015,7,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,NYC Parks Staff,Stones,Yes,No,No,No,No,No,No,No,No,139 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72312762,-73.98981908,987071.9947,202731.5956,1,3601,,
156283,219908,08/18/2015,4,0,OffsetFromCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,51 YORK STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70152635,-73.98899544,987301.2849,194861.6264,33,21,3255596,3000510025
173678,217085,08/25/2015,6,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,492 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70675992,-73.96418039,994181.0828,196770.2118,33,545,3059817,3021687502
173677,217085,08/25/2015,10,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,494 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70673491,-73.96415224,994188.8915,196761.1003,33,545,3059818,3021687502
173679,217085,08/25/2015,11,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,492 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70678703,-73.96421089,994172.6235,196780.0832,33,545,3059817,3021687502
174748,217632,08/25/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,54 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71067117,-73.96643808,993554.5864,198194.9498,33,549,3059506,3021307501
174755,217632,08/25/2015,3,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,81 BROADWAY,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.71059874,-73.96579583,993732.652,198168.6303,34,549,3063661,3024700020
173672,217085,08/25/2015,9,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,500 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70653476,-73.96392703,994251.3609,196688.2058,33,545,3059820,3021687503
173667,217160,08/25/2015,0,14,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,172 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70696611,-73.96287449,994543.1159,196845.481,33,535,3059870,3021730020
173673,217085,08/25/2015,11,0,OnCurb,Alive,Good,Quercus palustris,pin oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,500 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70658896,-73.96398803,994234.442,196707.9478,33,545,3059820,3021687503
174306,103007,08/25/2015,10,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,29 AVENUE A,10009,New York,103,1,Manhattan,2,74,26,MN22,East Village,1003002,New York,40.72319627,-73.98572242,988207.5216,202756.7645,2,3002,1077959,1004300010
173665,217160,08/25/2015,0,9,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,178 CLYMER STREET,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70704613,-73.96275086,994577.3812,196874.6506,33,535,3059872,3021730023
194293,102853,09/01/2015,10,0,OnCurb,Alive,Good,Quercus robur,English oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,133 PITT STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.72033115,-73.98158498,989354.5761,201713.1268,2,2201,1088482,1003450058
171582,103123,08/24/2015,3,0,OnCurb,Alive,Good,Quercus palustris,pin oak,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,199 AVENUE D,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002800,New York,40.726892,-73.9740025,991455.6995,204103.9819,2,28,1088218,1003830001
174304,103007,08/25/2015,10,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,33 AVENUE A,10009,New York,103,1,Manhattan,2,74,26,MN22,East Village,1003002,New York,40.72332943,-73.98562518,988234.4661,202805.2851,2,3002,1077956,1004300010
173676,217085,08/25/2015,0,8,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,496 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70667861,-73.9640889,994206.4607,196740.5987,33,545,3341010,3021687502
168062,103067,08/23/2015,2,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,329 EAST 8 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.72507263,-73.97919872,990015.6272,203440.7447,2,2602,1077486,1003910045
156573,219930,08/18/2015,9,0,OnCurb,Alive,Good,Liquidambar styraciflua,sweetgum,1or2,None,Damage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,158 YORK STREET,11201,Brooklyn,302,3,Brooklyn,33,52,26,BK38,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill,3002100,New York,40.70152088,-73.98567279,988222.5691,194859.7662,33,21,3000166,3000660018
179912,102991,08/27/2015,8,0,OnCurb,Alive,Good,Ginkgo biloba,ginkgo,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,17 RIVINGTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1001800,New York,40.72113401,-73.99215403,986424.8477,202005.1971,1,18,1005689,1004250026
173860,217670,08/25/2015,8,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,None,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,40 SOUTH 6 STREET,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK73,North Side-South Side,3054900,New York,40.71150268,-73.96698234,993403.585,198497.8363,33,549,3388875,3024697501
173237,217205,08/25/2015,13,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,None,None,Damage,Volunteer,None,No,No,No,No,No,No,No,No,No,190 DIVISION AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70734146,-73.95999189,995342.2609,196982.5864,33,535,3342539,3021780040
173477,217520,08/25/2015,11,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,107 SOUTH 8 STREET,11249,Brooklyn,301,3,Brooklyn,34,50,18,BK73,North Side-South Side,3054900,New York,40.70965578,-73.96475233,994022.0877,197825.1963,34,549,3059520,3021310031
201418,102977,09/04/2015,3,0,OnCurb,Alive,Fair,Prunus,cherry,None,None,NoDamage,NYC Parks Staff,None,No,No,No,No,No,No,No,No,No,198 FORSYTH STREET,10002,New York,103,1,Manhattan,1,65,26,MN27,Chinatown,1003601,New York,40.72237077,-73.99071308,986824.2196,202455.8251,1,3601,1005626,1004220072
202108,103083,09/04/2015,3,0,OnCurb,Dead,,,,,,,NYC Parks Staff,,No,No,No,No,No,No,No,No,No,340 EAST 5 STREET,10003,New York,103,1,Manhattan,2,66,27,MN22,East Village,1003800,New York,40.72592106,-73.98708617,987829.3645,203749.4321,2,38,1006212,1004460028
173491,218615,08/25/2015,13,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,144 DIVISION AVENUE,11211,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3053500,New York,40.70758054,-73.96238107,994679.823,197069.3973,33,535,3059847,3021697508
173680,217085,08/25/2015,8,0,OnCurb,Alive,Good,Malus,crab apple,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,492 BEDFORD AVENUE,11249,Brooklyn,301,3,Brooklyn,33,50,26,BK72,Williamsburg,3054500,New York,40.70680996,-73.9642367,994165.4654,196788.4355,33,545,3059817,3021687502
173880,217166,08/25/2015,11,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,1or2,None,NoDamage,Volunteer,Stones,Yes,No,No,No,No,No,No,No,No,10 JULIANA PLACE,11249,Brooklyn,301,3,Brooklyn,33,50,18,BK72,Williamsburg,3054500,New York,40.70581812,-73.96537867,993848.9942,196426.9491,33,545,3343924,3021687501
168028,102785,08/23/2015,3,0,OnCurb,Alive,Good,Fraxinus pennsylvanica,green ash,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,99 CLINTON STREET,10002,New York,103,1,Manhattan,1,65,26,MN28,Lower East Side,1001402,New York,40.71834489,-73.9855059,988267.8296,200989.268,1,1402,1004184,1003480028
191382,103328,08/31/2015,12,0,OnCurb,Alive,Good,Fraxinus americana,white ash,1or2,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,245 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN27,Chinatown,1003001,New York,40.72192164,-73.98530844,988322.3478,202292.3973,2,3001,1004333,1003550049
